Team,Rally,No.,Space,Action,Errors,Attempts,Score
IRI,1,2.0,Y,JS,,,
POL,1,14.0,8,R,,,
POL,1,19.0,2,G,,,
POL,1,6.0,3,A,1.0,,
IRI,1,22.0,1,B,,,1.0
IRI,2,2.0,Y,JS,,,
POL,2,14.0,7,R,,,
POL,2,19.0,1,G,,,
POL,2,6.0,3,A,,,1.0
IRI,2,2.0,8,D,1.0,,
POL,3,15,Y,JS,,,
IRI,3,8.0,8,R,,,
IRI,3,18.0,2,G,,,
IRI,3,5.0,2,A,,,
POL,3,19,5,D,,,
POL,3,14,4,G,,,
POL,3,16,1,A,,,1.0
IRI,3,17.0,3,B,1.0,,
POL,4,15,Y,JS,,,
IRI,4,22.0,7,R,,,
IRI,4,18.0,5,G,,,
IRI,4,22.0,1,A,,,
POL,4,15,4,D,,,
POL,4,19,5,G,,,
POL,4,16,1,A,,,
IRI,4,17.0,3,B,,,
IRI,4,2.0,FZ,D,,,
IRI,4,18.0,5,G,,,
IRI,4,17.0,3,A,,,1.0
POL,4,16,1,B,,,
POL,4,14,8,D,1.0,,
IRI,5,5.0,Y,JS,,,
POL,5,14.0,7,R,,1.0,
POL,5,19.0,2,G,,1.0,
POL,5,6.0,3,A,,,
IRI,5,22.0,1,B,,,1.0
POL,5,14.0,5,D,1.0,,
IRI,6,5.0,Y,JS,1.0,,
POL,6,,,OP,,,1.0
POL,7,6,Y,JS,,,
IRI,7,2.0,8,R,,,
IRI,7,19.0,1,G,,,
IRI,7,17.0,3,A,1.0,,
POL,7,,,OP,,,1.0
POL,8,6,Y,JS,1.0,,
IRI,8,,,OP,,,1.0
IRI,9,17.0,L,JS,,,
POL,9,17.0,9,R,,,
POL,9,19.0,5,G,,,
POL,9,16.0,1,A,,,
IRI,9,1.0,3,B,,,
IRI,9,18.0,1,D,1.0,,
POL,9,14.0,1,D,,,
POL,9,19.0,5,G,,,
POL,9,6.0,3,A,,,1.0
POL,10,16,M,JS,,,
IRI,10,22.0,7,R,,,
IRI,10,18.0,6,G,,,
IRI,10,17.0,3,A,,,1.0
POL,10,6,6,D,1.0,,
IRI,11,22.0,Y,JS,1.0,,
POL,11,,,OP,,,1.0
POL,12,20,L,JS,,,
IRI,12,22.0,6,R,,,
IRI,12,18.0,2,G,,,
IRI,12,17.0,3,A,,,1.0
POL,12,20,7,D,1.0,,
IRI,13,1.0,Y,FS,,,
POL,13,16.0,4,R,,1.0,
POL,13,19.0,2,G,,,
POL,13,15.0,2,A,,,
IRI,13,5.0,2,B,,,
POL,13,17.0,5,D,,,
POL,13,19.0,1,G,,,
POL,13,14.0,1,A,,,1.0
IRI,13,18.0,3,B,1.0,,
POL,14,19,L,FS,,,
IRI,14,22.0,5,R,,1.0,
IRI,14,18.0,2,G,,1.0,
IRI,14,22.0,2,A,1.0,,
POL,14,,,OP,,,1.0
POL,15,19,L,FS,,,
IRI,15,8.0,5,R,,1.0,
IRI,15,18.0,2,G,,,
IRI,15,5.0,2,A,1.0,,
POL,15,15,2,B,,,1.0
POL,16,19,L,FS,,,
IRI,16,22.0,8,R,,,
IRI,16,18.0,2,G,,,
IRI,16,2.0,1,A,,,1.0
POL,16,16,8,D,1.0,,
IRI,17,18.0,M,FS,,,
POL,17,16.0,5,R,,,
POL,17,19.0,2,G,,,
POL,17,14.0,3,A,,,
IRI,17,22.0,8,D,,,
IRI,17,18.0,FZ,D,,,
IRI,17,2.0,1,A,,,
POL,17,15.0,3,B,,,
POL,17,16.0,8,D,,,
POL,17,19.0,3,G,,,
POL,17,16.0,2,A,,,1.0
IRI,17,17.0,2,B,1.0,,
POL,18,14,L,JS,,,
IRI,18,5.0,5,R,,,
IRI,18,2.0,6,G,1.0,,
POL,18,,,OP,,,1.0
POL,19,14,L,JS,,,
IRI,19,17.0,4,R,,,
IRI,19,1.0,2,G,,,
IRI,19,2.0,3,A,,,
POL,19,15,1,B,,,
POL,19, ,8,D,,,
POL,19,19,3,G,,,
POL,19,16,1,A,1.0,,
IRI,19,2.0,3,B,,,
IRI,19,,,OP,,,1.0
IRI,20,2.0,Y,JS,,,
POL,20,17.0,8,R,,,
POL,20,19.0,6,G,,,
POL,20,16.0,1,A,1.0,,
IRI,20,,,OP,,,1.0
IRI,21,2.0,Y,JS,,,
POL,21,16.0,7,R,,,
POL,21,19.0,1,G,,,
POL,21,6.0,3,A,,,
POL,21,,,OP,,,1.0
IRI,21,2.0,8,D,,,
IRI,21,17.0,3,G,,,
IRI,21,22.0,1,A,1.0,,
POL,22,15,Y,JS,,,
IRI,22,8.0,8,R,,,
IRI,22,18.0,3,G,,,
IRI,22,17.0,3,A,,,
POL,22,16,1,B,,,
POL,22,14,6,D,,1.0,
POL,22,19,2,G,,,
POL,22,20,2,A,,,
IRI,22,18.0,3,D,,,
IRI,22,17.0,FZ,D,,,
IRI,22,18.0,3,D,,,
POL,22,6,1,B,1.0,,
IRI,22,5.0,2,B,,,
IRI,22,18.0,5,D,,,
IRI,22,2.0,5,G,,,
IRI,22,17.0,3,A,,,1.0
IRI,23,5.0,Y,JS,,,
POL,23,14.0,8,R,,,
POL,23,19.0,2,G,,,
POL,23,20.0,2,A,,,
IRI,23,18.0,6,D,,,
IRI,23,2.0,7,D,,,
IRI,23,17.0,3,A,,,1.0
POL,23,20.0,1,B,1.0,,
IRI,24,5.0,Y,JS,1.0,,
POL,24,,,OP,,,1.0
POL,25,6,JS,JS,1.0,,
IRI,25,,,OP,,,1.0
IRI,26,17.0,L,JS,,,
POL,26,16.0,7,R,,,
POL,26,19.0,5,G,,,
POL,26,16.0,1,A,,,1.0
IRI,26,18.0,3,B,1.0,,
POL,27,16,M,JS,,,
IRI,27,22.0,7,R,,,
IRI,27,18.0,1,G,,1.0,
IRI,27,17.0,3,A,,,1.0
POL,27,16,8,D,1.0,,
IRI,28,22.0,Y,JS,,,
POL,28,17.0,8,R,,,
POL,28,19.0,3,G,,,
POL,28,20.0,2,A,,,
IRI,28,1.0,1,B,,,
IRI,28,22.0,8,D,,,
IRI,28,18.0,FZ,G,,,
IRI,28,2.0,1,D,,,
POL,28,20.0,3,B,,,
POL,28,16.0,6,D,,,
POL,28,19.0,2,G,,,
POL,28,14.0,1,A,,,1.0
IRI,28,17.0,3,D,1.0,,
POL,29,20,L,JS,1.0,,
IRI,29,,,OP,,,1.0
IRI,30,1.0,Y,FS,,,
POL,30,14.0,4,R,,1.0,
POL,30,18.0,2,G,,1.0,
POL,30,14.0,1,A,,,1.0
IRI,30,1.0,7,D,1.0,,
POL,31,19,L,FS,,,
IRI,31,22.0,8,R,,,
IRI,31,8.0,6,G,,,
IRI,31,2.0,1,A,,,
POL,31,6,3,B,,,
IRI,31,18.0,2,D,,,
IRI,31,8.0,1,D,1.0,,
POL,31,,,OP,,,1.0
POL,32,19,L,FS,,,
IRI,32,1.0,4,R,,1.0,
IRI,32,18.0,2,G,,1.0,
IRI,32,17.0,3,A,,,1.0
POL,32,17,1,D,1.0,,
IRI,33,18.0,M,FS,,,
POL,33,14.0,6,R,,1.0,
POL,33,19.0,2,G,,1.0,
POL,33,14.0,3,A,,,1.0
IRI,33,5.0,1,B,1.0,,
POL,34,23,M,JS,,,
IRI,34,8.0,8,R,,,
IRI,34,17.0,5,G,,,
IRI,34,2.0,3,A,,,
POL,34,23,8,D,,,
POL,34,17,4,D,,,
POL,34,15,1,D,,,
IRI,34,2.0,3,A,,,
POL,34,16,1,B,,,
POL,34,17,4,D,,,
POL,34,19,2,G,,,
POL,34,15,1,A,,,1.0
IRI,34,2.0,3,B,1.0,,
POL,35,23,M,JS,1.0,,
IRI,35,,,OP,,,1.0
IRI,36,2.0,Y,JS,1.0,,
POL,36,,,OP,,,1.0
POL,37,15,Y,JS,,,1.0
IRI,37,8.0,8,R,1.0,,
POL,37,15,Y,JS,,,1.0
POL,38,15,Y,JS,,,
IRI,38,18.0,1,R,1.0,,
POL,38,19,2,D,1.0,,
IRI,38,18.0,1,R,,,
IRI,38,8.0,8,G,,,
IRI,38,17.0,3,A,,,1.0
IRI,39,5.0,Y,JS,,,1.0
POL,39,17.0,8,R,1.0,,
IRI,39,5.0,Y,JS,,,1.0
IRI,40,5.0,Y,JS,,,
POL,40,17.0,5,R,1.0,,
IRI,40,1.0,3,B,1.0,,
POL,40,14.0,8,R,,,
POL,40,19.0,5,G,,,
POL,40,16.0,1,A,,,1.0
POL,41,6,Y,JS,,,
IRI,41,2.0,8,R,,1.0,
IRI,41,1.0,8,G,,1.0,
IRI,41,17.0,3,A,,,1.0
POL,41,17,4,D,1.0,,
IRI,42,17.0,L,JS,,,
POL,42,16.0,7,R,,1.0,
POL,42,19.0,2,G,,1.0,
POL,42,20.0,2,A,,,1.0
IRI,42,8.0,7,D,1.0,,
IRI,43,,,OP,,,1.0
IRI,44,22.0,Y,JS,,,
POL,44,17.0,8,R,,1.0,
POL,44,19.0,2,G,,1.0,
POL,44,16.0,2,A,,,1.0
IRI,44,22.0,5,D,1.0,,
