Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
21,25.0,USA,15,Y,JS_0,,1.0,
21,25.0,BRA,18,7,R_0,,1.0,
21,25.0,BRA,1,2,G_0,,1.0,
21,25.0,BRA,23,2,A_0,,,1.0
21,25.0,USA,8,8,D_0,1.0,,
20,32.0,BRA,28,Y,FS_0,,1.0,
20,32.0,USA,2,4,R_0,,1.0,
20,32.0,USA,11,2,G_0,,1.0,
20,32.0,USA,4,2,A_0,,,1.0
20,32.0,BRA,18,8,D_0,1.0,,
18,12.0,FRA,19,Y,JS_0,,1.0,
18,12.0,JAP,5,4,R_0,,1.0,
18,12.0,JAP,8,2,G_0,,1.0,
18,12.0,JAP,1,3,A_0,,1.0,
18,12.0,FRA,11,9,D_0,,1.0,
18,12.0,FRA,19,FZ,D_0,,1.0,
18,12.0,FRA,4,3,A_0,,1.0,
18,12.0,JAP,1,1,D_0,,1.0,
18,12.0,JAP,8,3,G_0,,1.0,
18,12.0,JAP,1,3,A_0,,1.0,
18,12.0,FRA,1,1,B_0,,1.0,
18,12.0,FRA,11,8,D_0,,1.0,
18,12.0,FRA,19,5,G_0,,1.0,
18,12.0,FRA,17,1,A_0,,,1.0
18,12.0,JAP,1,3,B_0,1.0,,
15,28.0,ITA,15,L,JS_0,1.0,,
20,12.0,BRA,12,M,JS_0,,1.0,
20,12.0,USA,8,8,R_0,,1.0,
20,12.0,USA,11,2,G_1,,1.0,
20,12.0,USA,2,1,A_0,,1.0,
20,12.0,BRA,12,5,D_0,,1.0,
20,12.0,BRA,18,FZ,G_0,,1.0,
20,12.0,BRA,9,1,At_0,,1.0,
20,12.0,USA,8,8,D_0,,1.0,
20,12.0,USA,11,2,G_0,,1.0,
20,12.0,USA,4,2,A_0,,,1.0
20,12.0,BRA,18,5,D_0,1.0,,
28,47.0,POL,20,L,JS_0,,1.0,
28,47.0,USA,2,7,R_0,,1.0,
28,47.0,USA,11,6,G_0,,1.0,
28,47.0,USA,2,1,A_0,,,1.0
28,47.0,USA,5,3,B_0,1.0,,
23,20.0,FRA,9,Y,JS_0,,1.0,
23,20.0,USA,8,8,R_0,,1.0,
23,20.0,USA,11,5,G_0,,1.0,
23,20.0,USA,2,1,A_0,,1.0,
23,20.0,FRA,1,3,B_0,,,1.0
23,20.0,USA,2,1,D_0,1.0,,
3,31.0,POL,20,L,JS_0,,1.0,
3,31.0,IRI,19,9,R_0,,1.0,
3,31.0,IRI,18,5,G_0,,1.0,
3,31.0,IRI,17,1,A_0,1.0,,
3,31.0,POL,7,1,B_0,,,1.0
8,22.0,FRA,1,Y,JS_0,,1.0,
8,22.0,ITA,7,9,R_1,,1.0,
8,22.0,ITA,8,3,G_1,,1.0,
8,22.0,ITA,3,1,At_0,,1.0,
8,22.0,FRA,11,3,D_0,,1.0,
8,22.0,FRA,9,2,G_0,,1.0,
8,22.0,FRA,4,3,At_0,,1.0,
8,22.0,ITA,3,1,B_0,,1.0,
8,22.0,ITA,3,1,D_0,,1.0,
8,22.0,ITA,8,5,G_0,,1.0,
8,22.0,ITA,9,6,A_0,,1.0,
8,22.0,FRA,9,8,D_0,,1.0,
8,22.0,FRA,11,5,G_0,,1.0,
8,22.0,FRA,17,1,A_0,,,1.0
8,22.0,ITA,14,3,B_0,1.0,,
10,16.0,NED,22,L,FS_0,,1.0,
