Team,No.,Space,Action,Erros,Attempts,Score
IRI,2,8,3,0.0,0.0,0.0
IRI,18,2,5,0.0,0.0,0.0
IRI,22,1,1,0.0,0.0,1.0
IRI,22,11,6,1.0,0.0,0.0
IRI,5,10,6,0.0,0.0,0.0
IRI,18,3,2,0.0,0.0,0.0
IRI,5,5,3,0.0,0.0,0.0
IRI,22,4,5,0.0,0.0,0.0
IRI,17,3,1,1.0,0.0,0.0
IRI,18,12,4,0.0,0.0,0.0
IRI,22,9,3,1.0,0.0,0.0
IRI,1,4,8,0.0,0.0,0.0
IRI,18,2,5,0.0,0.0,0.0
IRI,2,3,1,0.0,0.0,1.0
IRI,2,11,6,0.0,0.0,0.0
IRI,8,5,3,0.0,0.0,0.0
IRI,18,3,5,0.0,0.0,0.0
IRI,17,3,1,0.0,0.0,1.0
IRI,2,12,4,0.0,0.0,0.0
IRI,2,12,4,0.0,0.0,1.0
IRI,1,2,2,0.0,0.0,0.0
IRI,2,8,3,1.0,0.0,0.0
IRI,1,10,4,0.0,0.0,0.0
IRI,1,4,3,0.0,0.0,0.0
IRI,22,1,3,0.0,0.0,0.0
IRI,5,2,1,0.0,0.0,1.0
IRI,1,10,4,0.0,0.0,0.0
IRI,22,1,2,1.0,0.0,0.0
IRI,5,2,8,1.0,0.0,0.0
IRI,2,8,8,0.0,1.0,0.0
IRI,18,2,5,0.0,1.0,0.0
IRI,2,2,1,0.0,0.0,1.0
IRI,17,12,6,0.0,0.0,0.0
IRI,17,3,3,1.0,0.0,0.0
IRI,2,8,8,0.0,0.0,0.0
IRI,18,3,5,0.0,0.0,0.0
IRI,5,2,1,0.0,0.0,1.0
IRI,2,11,6,0.0,0.0,0.0
IRI,1,1,2,0.0,0.0,0.0
IRI,18,2,3,0.0,0.0,0.0
IRI,1,1,5,0.0,0.0,0.0
IRI,22,1,1,0.0,0.0,0.0
IRI,1,3,2,0.0,0.0,0.0
IRI,17,3,2,1.0,0.0,0.0
IRI,8,4,8,0.0,1.0,0.0
